b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3490.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3748.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3620.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3555.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
120.0,120.0,0.0,2.0,0.0,343.0,43.28,360.0,0.0,0.0,1200.0,0.0,60.0,13456.0,928.0,65.44599169153973,2.2191352415241425,0.3333333333333333,0.5465612849767353,3.8768016607765112,10.386529738079028,0.1271679244360039,0.0,0.0,0.0,1302.7603
120.0,120.0,0.0,2.0,0.0,343.0,43.28,360.0,0.0,0.0,1400.0,0.0,60.0,13456.0,928.0,65.44599169153973,2.2191352415241425,0.3333333333333333,0.5465612849767353,3.8768016607765112,10.386529738079028,0.1271679244360039,0.0,0.0,0.0,1302.7603
120.0,120.0,0.0,2.0,0.0,343.0,43.28,360.0,0.0,0.0,1600.0,0.0,60.0,13456.0,928.0,65.44599169153973,2.2191352415241425,0.3333333333333333,0.5465612849767353,3.8768016607765112,10.386529738079028,0.1271679244360039,0.0,0.0,0.0,1302.7603
120.0,120.0,0.0,3.0,0.0,350.0,43.28,360.0,0.0,0.0,1800.0,0.0,40.0,12996.0,1368.0,64.31761252444421,3.300456104761466,0.3333333333333333,0.8512501216071602,5.986746042164263,10.379306335203715,0.1218166148714774,0.0,0.0,0.0,1745.5837
120.0,120.0,0.0,3.0,0.0,350.0,43.28,360.0,0.0,0.0,1900.0,0.0,40.0,12996.0,1368.0,64.31761252444421,3.300456104761466,0.3333333333333333,0.8512501216071602,5.986746042164263,10.379306335203715,0.1218166148714774,0.0,0.0,0.0,1745.5837
120.0,120.0,0.0,3.0,0.0,350.0,43.28,360.0,0.0,0.0,2000.0,0.0,40.0,12996.0,1368.0,64.31761252444421,3.300456104761466,0.3333333333333333,0.8512501216071602,5.986746042164263,10.379306335203715,0.1218166148714774,0.0,0.0,0.0,1745.5837
150.0,100.0,0.0,2.0,0.0,343.0,43.28,300.0,0.0,0.0,1100.0,0.0,75.0,14016.0,968.0,66.79394706672163,2.26802028563462,0.3333333333333333,0.5473411954861199,3.882242788634654,10.386760804023552,0.1239345693243016,0.0,0.0,0.0,1320.6995
150.0,100.0,0.0,2.0,0.0,343.0,43.28,300.0,0.0,0.0,1300.0,0.0,75.0,14016.0,968.0,66.79394706672163,2.26802028563462,0.3333333333333333,0.5473411954861199,3.882242788634654,10.386760804023552,0.1239345693243016,0.0,0.0,0.0,1320.6995
150.0,100.0,0.0,2.0,0.0,343.0,43.28,300.0,0.0,0.0,1500.0,0.0,75.0,14016.0,968.0,66.79394706672163,2.26802028563462,0.3333333333333333,0.5473411954861199,3.882242788634654,10.386760804023552,0.1239345693243016,0.0,0.0,0.0,1320.6995
150.0,100.0,0.0,3.0,0.0,367.0,43.28,300.0,0.0,0.0,1700.0,0.0,50.0,13536.0,1428.0,65.64025151828557,3.3756099691597967,0.3333333333333333,0.8945748285942765,6.291103553214024,10.379826588146836,0.1196732095879922,0.0,0.0,0.0,1677.6937
150.0,100.0,0.0,3.0,0.0,367.0,43.28,300.0,0.0,0.0,1800.0,0.0,50.0,13536.0,1428.0,65.64025151828557,3.3756099691597967,0.3333333333333333,0.8945748285942765,6.291103553214024,10.379826588146836,0.1196732095879922,0.0,0.0,0.0,1677.6937
150.0,100.0,0.0,3.0,0.0,367.0,43.28,300.0,0.0,0.0,1900.0,0.0,50.0,13536.0,1428.0,65.64025151828557,3.3756099691597967,0.3333333333333333,0.8945748285942765,6.291103553214024,10.379826588146836,0.1196732095879922,0.0,0.0,0.0,1677.6937
180.0,180.0,0.0,5.8,0.0,395.0,62.09,540.0,0.0,0.0,3659.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,10.370702322729482,0.1308143929953849,0.0,0.0,0.0,3794.7139
180.0,180.0,0.0,5.8,0.0,395.0,62.09,540.0,0.0,0.0,3593.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,10.370702322729482,0.1308143929953849,0.0,0.0,0.0,3794.7139
180.0,180.0,0.0,5.8,0.0,395.0,62.09,540.0,0.0,0.0,3705.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,10.370702322729482,0.1308143929953849,0.0,0.0,0.0,3794.7139
180.0,180.0,0.0,5.8,0.0,395.0,62.09,2240.0,0.0,0.0,3217.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,43.019209635026,0.5426374820549302,0.0,0.0,0.0,3726.5037
180.0,180.0,0.0,5.8,0.0,395.0,62.09,2240.0,84.0,84.0,5071.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,43.019209635026,0.5426374820549302,0.4666666666666667,1.0,2.7883713580246914,4064.1665
180.0,180.0,0.0,5.8,0.0,395.0,62.09,2240.0,126.0,126.0,4583.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,43.019209635026,0.5426374820549302,0.7,1.0,4.1825570370370375,4353.279
180.0,180.0,0.0,5.8,0.0,395.0,62.09,2240.0,168.0,168.0,4057.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,43.019209635026,0.5426374820549302,0.9333333333333332,1.0,5.576742716049383,4085.58
180.0,180.0,0.0,5.8,0.0,395.0,62.09,2240.0,168.0,168.0,3991.0,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,0.8764382711633445,8.777126219127332,43.019209635026,0.5426374820549302,0.9333333333333332,1.0,5.576742716049383,4085.58
200.0,200.0,0.0,4.77,0.0,465.0,52.19,600.0,0.0,0.0,3628.0,0.0,41.9287211740042,36275.011600000005,3633.9768,107.45554808250569,5.253926032646788,0.3333333333333333,0.8925658086953868,7.578562015569246,10.380475359057504,0.1355645465275443,0.0,0.0,0.0,4016.511
200.0,200.0,0.0,4.77,0.0,465.0,52.19,600.0,0.0,0.0,4118.0,0.0,41.9287211740042,36275.011600000005,3633.9768,107.45554808250569,5.253926032646788,0.3333333333333333,0.8925658086953868,7.578562015569246,10.380475359057504,0.1355645465275443,0.0,0.0,0.0,4016.511
200.0,200.0,50.0,4.77,0.0,465.0,52.19,600.0,0.0,0.0,4665.0,0.25,41.9287211740042,34328.84057196529,3833.8241379908,104.53329295149832,5.682647185563027,0.6477693294655568,0.995035803118808,16.374550831289596,10.872969613669996,0.1450336283577367,0.0,0.0,0.0,4558.3105
200.0,200.0,50.0,4.77,0.0,465.0,52.19,600.0,0.0,0.0,5453.0,0.25,41.9287211740042,34328.84057196529,3833.8241379908,104.53329295149832,5.682647185563027,0.6477693294655568,0.995035803118808,16.374550831289596,10.872969613669996,0.1450336283577367,0.0,0.0,0.0,4558.3105
200.0,200.0,0.0,7.65,0.0,425.0,52.19,600.0,0.0,0.0,4287.0,0.0,26.1437908496732,34114.09,5651.82,104.20581608127058,8.301438289702588,0.3333333333333333,1.34913734570895,11.285714514475886,10.361851041199154,0.1269612342881902,0.0,0.0,0.0,4620.625
200.0,200.0,0.0,7.65,0.0,425.0,52.19,600.0,0.0,0.0,4982.0,0.0,26.1437908496732,34114.09,5651.82,104.20581608127058,8.301438289702588,0.3333333333333333,1.34913734570895,11.285714514475886,10.361851041199154,0.1269612342881902,0.0,0.0,0.0,4620.625
200.0,200.0,50.0,7.65,0.0,425.0,52.19,600.0,0.0,0.0,5500.0,0.25,26.1437908496732,32283.85340799381,5967.601774019331,101.371937457428,8.972144148025478,0.6477693294655567,1.5052758739014198,24.366200117829457,10.8856109638263,0.1366209948951266,0.0,0.0,0.0,5504.303
200.0,200.0,50.0,7.65,0.0,425.0,52.19,600.0,0.0,0.0,5926.0,0.25,26.1437908496732,32283.85340799381,5967.601774019331,101.371937457428,8.972144148025478,0.6477693294655567,1.5052758739014198,24.366200117829457,10.8856109638263,0.1366209948951266,0.0,0.0,0.0,5504.303
200.0,200.0,0.0,7.72,0.0,660.0,52.19,600.0,0.0,0.0,6099.0,0.0,25.906735751295336,34062.3936,5699.2128,104.1268295395739,8.374336710686293,0.3333333333333332,2.1159058965054918,17.693365720414917,10.361290328911744,0.1456909177826023,0.0,0.0,0.0,6474.0054
200.0,200.0,0.0,7.72,0.0,660.0,52.19,600.0,0.0,0.0,6730.0,0.0,25.906735751295336,34062.3936,5699.2128,104.1268295395739,8.374336710686293,0.3333333333333332,2.1159058965054918,17.693365720414917,10.361290328911744,0.1456909177826023,0.0,0.0,0.0,6474.0054
200.0,200.0,50.0,7.72,0.0,660.0,52.19,600.0,0.0,0.0,7168.0,0.25,25.906735751295336,32234.930543590253,6017.768109615767,101.295098955836,9.05077615748597,0.6477693294655568,2.360833441710313,38.19985442192254,10.885787896097002,0.1576654526061578,0.0,0.0,0.0,7185.484
200.0,200.0,50.0,7.72,0.0,660.0,52.19,600.0,0.0,0.0,7977.0,0.25,25.906735751295336,32234.930543590253,6017.768109615767,101.295098955836,9.05077615748597,0.6477693294655568,2.360833441710313,38.19985442192254,10.885787896097002,0.1576654526061578,0.0,0.0,0.0,7185.484
200.0,100.0,0.0,3.0,0.0,444.0,32.42,1680.0,10.0,10.0,2030.0,0.0,66.66666666666667,18236.0,1728.0,76.18857581322548,3.5280383131484285,0.3333333333333333,1.2977293119926432,6.853385363522285,58.144506326909344,0.6633530864623695,0.1,1.0,0.59892,1837.3259
200.0,100.0,0.0,3.0,0.0,444.0,32.42,1680.0,30.0,30.0,1909.0,0.0,66.66666666666667,18236.0,1728.0,76.18857581322548,3.5280383131484285,0.3333333333333333,1.2977293119926432,6.853385363522285,58.144506326909344,0.6633530864623695,0.3,1.0,1.79676,1471.5602
200.0,100.0,0.0,3.0,0.0,444.0,32.42,1680.0,50.0,50.0,1466.0,0.0,66.66666666666667,18236.0,1728.0,76.18857581322548,3.5280383131484285,0.3333333333333333,1.2977293119926432,6.853385363522285,58.144506326909344,0.6633530864623695,0.5,1.0,2.9946,1327.7426
200.0,80.0,0.0,3.0,0.0,444.0,32.42,1680.0,30.0,30.0,1919.0,0.0,66.66666666666667,14356.0,1608.0,67.5992361351406,3.6853977142243934,0.3333333333333333,1.5339900913907032,8.068713389228238,72.6642484307104,0.8104091635474004,0.375,1.0,2.2449375000000003,1630.5594
200.0,100.0,0.0,3.0,0.0,444.0,32.42,1680.0,30.0,30.0,1401.0,0.0,66.66666666666667,18236.0,1728.0,76.18857581322548,3.5280383131484285,0.3333333333333333,1.2977293119926432,6.853385363522285,58.144506326909344,0.6633530864623695,0.3,1.0,1.79676,1471.5602
200.0,100.0,0.0,3.0,0.0,444.0,32.42,1680.0,30.0,30.0,1356.0,0.0,66.66666666666667,18236.0,1728.0,76.18857581322548,3.5280383131484285,0.3333333333333333,1.2977293119926432,6.853385363522285,58.144506326909344,0.6633530864623695,0.3,1.0,1.79676,1471.5602
200.0,200.0,0.0,3.75,0.0,376.0,46.9,600.0,0.0,0.0,3680.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2877.9167
200.0,200.0,0.0,3.75,1.0,376.0,46.9,600.0,0.0,0.0,3560.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2880.8774
200.0,200.0,0.0,3.75,5.0,376.0,46.9,600.0,0.0,0.0,3150.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2880.8774
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2800.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
200.0,200.0,0.0,3.75,15.0,376.0,46.9,600.0,0.0,0.0,2700.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2771.8394
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2400.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2086.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
200.0,200.0,0.0,3.75,15.0,376.0,46.9,600.0,0.0,0.0,2950.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2771.8394
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2850.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2750.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2650.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
200.0,200.0,0.0,3.75,10.0,376.0,46.9,600.0,0.0,0.0,2550.0,0.0,53.333333333333336,37056.25,2887.5,108.60649483294308,4.152054804118976,0.3333333333333333,0.6247057846204968,4.79152623039137,10.384995185362389,0.1298977818252271,0.0,0.0,0.0,2749.4517
160.0,80.0,0.0,2.5,0.0,368.52,65.65,620.0,0.0,0.0,1712.89,0.0,64.0,11625.0,1150.0,60.83052216516448,2.9378775011116574,0.3333333333333333,0.555304523008132,5.932693973211109,26.82055713732006,0.3365063232654444,0.0,0.0,0.0,2061.2456
160.0,80.0,0.0,2.5,0.0,368.52,65.65,620.0,0.0,0.0,2303.76,0.0,64.0,11625.0,1150.0,60.83052216516448,2.9378775011116574,0.3333333333333333,0.555304523008132,5.932693973211109,26.82055713732006,0.3365063232654444,0.0,0.0,0.0,2061.2456
160.0,80.0,0.0,2.5,0.0,368.52,65.65,620.0,0.0,0.0,2535.24,0.0,64.0,11625.0,1150.0,60.83052216516448,2.9378775011116574,0.3333333333333333,0.555304523008132,5.932693973211109,26.82055713732006,0.3365063232654444,0.0,0.0,0.0,2061.2456
160.0,80.0,0.0,2.5,0.0,368.52,65.65,650.0,0.0,0.0,2145.0,0.0,64.0,11625.0,1150.0,60.83052216516448,2.9378775011116574,0.3333333333333333,0.555304523008132,5.932693973211109,28.118326031061358,0.3527888872944175,0.0,0.0,0.0,2049.8772
160.0,80.0,0.0,3.5,0.0,368.52,65.65,620.0,0.0,0.0,2887.69,0.0,45.71428571428572,11169.0,1582.0,59.625524054609016,4.082947585585863,0.3333333333333333,0.79509408078352,8.411654058654735,26.795351815310244,0.3208867882286219,0.0,0.0,0.0,1912.0009
160.0,80.0,0.0,4.5,0.0,368.52,65.65,620.0,0.0,0.0,3011.81,0.0,35.55555555555556,10721.0,1998.0,58.41746562267504,5.211014182924856,0.3333333333333333,1.0461320796469449,10.957698616456636,26.76170779128735,0.3105943990541924,0.0,0.0,0.0,2067.2393
160.0,80.0,0.0,2.5,0.0,368.52,65.65,620.0,0.0,0.0,1621.88,0.0,64.0,11625.0,1150.0,60.83052216516448,2.9378775011116574,0.3333333333333333,0.555304523008132,5.932693973211109,26.82055713732006,0.3365063232654444,0.0,0.0,0.0,2061.2456
230.0,230.0,0.0,4.0,0.0,378.0,60.1,1150.0,0.0,0.0,2900.0,0.0,57.5,49284.0,3552.0,125.2500875476019,4.43499697026688,0.3333333333333333,0.4532985564599541,4.461550719804876,17.310027470795575,0.231444332346223,0.0,0.0,0.0,3529.898
230.0,230.0,0.0,4.0,100.0,378.0,62.71,1150.0,0.0,0.0,3100.0,0.0,57.5,49284.0,3552.0,125.2500875476019,4.43499697026688,0.3333333333333333,0.4344321997008968,4.461550719804876,17.310027470795575,0.2338469380734743,0.0,0.0,0.0,3313.7
230.0,230.0,0.0,4.0,100.0,378.0,62.71,1150.0,0.0,0.0,3350.0,0.0,57.5,49284.0,3552.0,125.2500875476019,4.43499697026688,0.3333333333333333,0.4344321997008968,4.461550719804876,17.310027470795575,0.2338469380734743,0.0,0.0,0.0,3313.7
450.0,450.0,0.0,7.8,0.0,360.4,61.81,1500.0,0.0,0.0,13198.0,0.0,57.69230769230769,188703.36,13553.28,245.0839550931453,8.648754777529234,0.3333333333333333,0.4187847091559323,4.239378870037822,11.54006483067995,0.154305816903361,0.0,0.0,0.0,13321.717
450.0,450.0,0.0,7.8,100.0,360.4,63.2,1500.0,0.0,0.0,13611.0,0.0,57.69230769230769,188703.36,13553.28,245.0839550931453,8.648754777529234,0.3333333333333333,0.4095740960906356,4.239378870037822,11.54006483067995,0.1551641239419475,0.0,0.0,0.0,15093.298
450.0,450.0,0.0,7.8,100.0,360.4,63.2,1500.0,0.0,0.0,16636.0,0.0,57.69230769230769,188703.36,13553.28,245.0839550931453,8.648754777529234,0.3333333333333333,0.4095740960906356,4.239378870037822,11.54006483067995,0.1551641239419475,0.0,0.0,0.0,15093.298
100.0,100.0,0.0,4.9,0.0,668.8,90.45,300.0,0.0,0.0,1949.5,0.0,20.40816326530612,8136.040000000001,1767.92,50.88990043600762,5.257480450092629,0.3333333333333333,1.606709002413407,23.03143907989799,10.3422805995583,0.1549833216791066,0.0,0.0,0.0,1969.3442
100.0,100.0,0.0,4.9,0.0,646.2,79.53,300.0,0.0,0.0,1784.6,0.0,20.40816326530612,8136.040000000001,1767.92,50.88990043600762,5.257480450092629,0.3333333333333333,1.7655722937669005,22.25316377606173,10.3422805995583,0.1506462884699858,0.0,0.0,0.0,1910.3357
100.0,100.0,0.0,4.9,0.0,646.2,79.53,300.0,0.0,0.0,1629.0,0.0,20.40816326530612,8136.040000000001,1767.92,50.88990043600762,5.257480450092629,0.3333333333333333,1.7655722937669005,22.25316377606173,10.3422805995583,0.1506462884699858,0.0,0.0,0.0,1910.3357
100.0,100.0,0.0,5.8,0.0,599.5,101.38,300.0,0.0,0.0,2376.6,0.0,17.24137931034483,7814.560000000001,2050.88,49.874359185621664,6.163726823386682,0.3333333333333333,1.5519317580287952,24.69641910163193,10.322148613539724,0.1506024607389336,0.0,0.0,0.0,2348.322
100.0,100.0,0.0,5.8,0.0,599.5,118.24,300.0,0.0,0.0,2546.3,0.0,17.24137931034483,7814.560000000001,2050.88,49.874359185621664,6.163726823386682,0.3333333333333333,1.3306397296089247,24.69641910163193,10.322148613539724,0.1543392890329414,0.0,0.0,0.0,2333.4414
100.0,100.0,0.0,5.8,0.0,599.5,90.45,300.0,0.0,0.0,2183.6,0.0,17.24137931034483,7814.560000000001,2050.88,49.874359185621664,6.163726823386682,0.3333333333333333,1.7394675691427224,24.69641910163193,10.322148613539724,0.1481185865406142,0.0,0.0,0.0,2258.8691
100.0,100.0,0.0,6.8,0.0,521.9,118.24,300.0,0.0,0.0,2500.9,0.0,14.705882352941178,7464.960000000001,2350.08,48.74598001852615,7.148780606145586,0.3333333333333333,1.3895623465143083,25.512863467096267,10.29574824867042,0.1459879211919192,0.0,0.0,0.0,2362.0718
100.0,100.0,0.0,6.8,0.0,521.9,101.38,300.0,0.0,0.0,2210.3,0.0,14.705882352941178,7464.960000000001,2350.08,48.74598001852615,7.148780606145586,0.3333333333333333,1.6206535002155438,25.512863467096267,10.29574824867042,0.1423994146712227,0.0,0.0,0.0,2357.2324
100.0,100.0,0.0,6.8,0.0,521.9,90.45,300.0,0.0,0.0,2401.0,0.0,14.705882352941178,7464.960000000001,2350.08,48.74598001852615,7.148780606145586,0.3333333333333333,1.8164936633703903,25.512863467096267,10.29574824867042,0.1400145355686477,0.0,0.0,0.0,2276.0332
100.0,100.0,0.0,6.8,0.0,521.9,79.53,300.0,0.0,0.0,2235.0,0.0,14.705882352941178,7464.960000000001,2350.08,48.74598001852615,7.148780606145586,0.3333333333333333,2.0659103715811877,25.512863467096267,10.29574824867042,0.137585592329682,0.0,0.0,0.0,2273.6414
100.0,100.0,0.0,10.0,0.0,468.6,118.24,300.0,0.0,0.0,2443.0,0.0,10.0,6400.0,3200.0,45.1351666838205,10.14389723159318,0.3333333333333333,1.9815629228687412,35.10514891136624,10.182337649086284,0.1356464206104446,0.0,0.0,0.0,2375.4778
100.0,100.0,0.0,10.0,0.0,468.6,101.38,300.0,0.0,0.0,2305.8,0.0,10.0,6400.0,3200.0,45.1351666838205,10.14389723159318,0.3333333333333333,2.311106727165121,35.10514891136624,10.182337649086284,0.1328241257402644,0.0,0.0,0.0,2420.8271
100.0,100.0,0.0,10.0,0.0,468.6,101.38,300.0,0.0,0.0,2544.5,0.0,10.0,6400.0,3200.0,45.1351666838205,10.14389723159318,0.3333333333333333,2.311106727165121,35.10514891136624,10.182337649086284,0.1328241257402644,0.0,0.0,0.0,2420.8271
100.0,100.0,0.0,10.0,0.0,468.6,79.53,300.0,0.0,0.0,2220.3,0.0,10.0,6400.0,3200.0,45.1351666838205,10.14389723159318,0.3333333333333333,2.9460580912863072,35.10514891136624,10.182337649086284,0.1290739175357311,0.0,0.0,0.0,2322.9001
100.0,100.0,0.0,14.2,0.0,444.6,118.24,300.0,0.0,0.0,3325.0,0.0,7.042253521126761,5126.56,4066.88,40.39597418201935,13.699892943275051,0.3333333333333333,2.98291137805127,50.26055628823232,9.964394211390877,0.1285309297701247,0.0,0.0,0.0,3221.8606
100.0,100.0,0.0,14.2,0.0,444.6,101.38,300.0,0.0,0.0,3175.2,0.0,7.042253521126761,5126.56,4066.88,40.39597418201935,13.699892943275051,0.3333333333333333,3.4789844282973186,50.26055628823232,9.964394211390877,0.1264453126590915,0.0,0.0,0.0,3277.5715
100.0,100.0,0.0,14.2,0.0,444.6,101.38,300.0,0.0,0.0,3315.9,0.0,7.042253521126761,5126.56,4066.88,40.39597418201935,13.699892943275051,0.3333333333333333,3.4789844282973186,50.26055628823232,9.964394211390877,0.1264453126590915,0.0,0.0,0.0,3277.5715
100.0,100.0,0.0,14.2,0.0,444.6,79.53,300.0,0.0,0.0,3473.6,0.0,7.042253521126761,5126.56,4066.88,40.39597418201935,13.699892943275051,0.3333333333333333,4.434797451789038,50.26055628823232,9.964394211390877,0.1236971168271981,0.0,0.0,0.0,3197.3022
